"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_c2_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c2_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c2_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c2_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c2_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c2_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c2_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c2_l","Integer","","Recommended","Since your last SD visit, did anyone steal something from your child and never give it back?  Things like a backpack, money, watch, clothing, bike, cell phone, computer, or anything else?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_c2_last_text_l","String","60","Recommended","For the remainder of the C2 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_c2_l]= '1' AND [socialdev_pvict_c2_a_l]>'1'",""
"socialdev_pvict_c2_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c2_l]= '1' AND ([socialdev_pvict_c2_i_l]='3' OR [socialdev_pvict_c2_i_l]='4')",""
"socialdev_pvict_c2_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_c2_l]= '1' AND [socialdev_pvict_c2_h_l]= '14'",""
"socialdev_pvict_c3_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c3_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1')",""
"socialdev_pvict_c3_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_c3_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c3_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_c3_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c3_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_c3_e_l]= '1'",""
"socialdev_pvict_c3_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone broke or ruined your child's things on purpose.","","[socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c3_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c3_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c3_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_c3_l]= '1' AND [socialdev_pvict_c3_h_l]= '14'",""
"socialdev_pvict_c3_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c3_l","Integer","","Recommended","Since your last SD visit, did anyone break or ruin any of your child's things on purpose?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_c3_last_text_l","String","60","Recommended","For the remainder of the C3 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_c3_l]= '1' AND [socialdev_pvict_c3_a_l]>'1'",""
"socialdev_pvict_c4_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_c1_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c1_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone used force to take something from your child that he/she was carrying or wearing.","","[socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c1_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c1_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c1_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_c1_l]= '1' AND [socialdev_pvict_c1_h_l]= '14'",""
"socialdev_pvict_c1_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c1_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_c1_l]= '1' AND [socialdev_pvict_c1_j_l(4)]= '1'",""
"socialdev_pvict_c1_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c1_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c1_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c1_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c1_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c1_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c4_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c4_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1')",""
"socialdev_pvict_c1_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c1_l","Integer","","Recommended","Since your last SD visit, did anyone use force to take something away from your child that he/she was carrying or wearing?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_c1_last_text_l","String","60","Recommended","For the remainder of the C1 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_c1_l]= '1' AND [socialdev_pvict_c1_a_l]>'1'",""
"socialdev_pvict_c1_m_l","Integer","","Recommended","When this (last) happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c1_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c1_l]= '1' AND ([socialdev_pvict_c1_i_l]='3' OR [socialdev_pvict_c1_i_l]='4')",""
"socialdev_pvict_c2_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c2_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c2_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_c2_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_c2_e_l]= '1'",""
"socialdev_pvict_c2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone stole something from your child and never gave it back.  Something like a backpack, money, watch, clothing, bike, stereo, or something else.","","[socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c2_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c2_h_l","Integer","","Recommended","Who did this?  If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c6_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_c6_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c5_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone hit or attacked your child without using a stick, rock, gun, knife, or something that would hurt..","","[socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c5_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c5_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c5_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_c5_l]= '1' AND [socialdev_pvict_c5_h_l]= '14'",""
"socialdev_pvict_c5_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c5_l","Integer","","Recommended","Since your last SD visit, did anyone hit or attack your child WITHOUT using a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_c5_last_text_l","String","60","Recommended","For the remainder of the C5 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_c5_l]= '1' AND [socialdev_pvict_c5_a_l]>'1'",""
"socialdev_pvict_c6_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_c6_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c6_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1')",""
"socialdev_pvict_c6_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_c6_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c6_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_c6_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
