"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_c2_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c2_l]= '1' AND [socialdev_cvict_c2_h_l]= '14'",""
"socialdev_cvict_c3_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c3_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1')",""
"socialdev_cvict_c3_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_c3_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c3_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_c3_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c3_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_c3_e_l]= '1'",""
"socialdev_cvict_c3_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone broke or ruined your things on purpose.","","[socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c3_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c3_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c3_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c3_l]= '1' AND [socialdev_cvict_c3_h_l]= '14'",""
"socialdev_cvict_c3_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c3_l","Integer","","Recommended","Since your last SD visit, did anyone break or ruin any of your things on purpose?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_c3_last_text_l","String","60","Recommended","For the remainder of the C3 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_c3_l]= '1' AND [socialdev_cvict_c3_a_l]>1",""
"socialdev_cvict_c4_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_c1_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c1_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c1_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone used force to take something from you that you were carrying or wearing.","","[socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c1_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c1_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c1_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c1_l]= '1' AND [socialdev_cvict_c1_h_l]= '14'",""
"socialdev_cvict_c1_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c1_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_c1_l]= '1' AND [socialdev_cvict_c1_j_l(4)]='1'",""
"socialdev_cvict_c1_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c1_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c1_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c1_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c1_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c1_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c4_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c4_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1')",""
"socialdev_cvict_c1_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c1_l","Integer","","Recommended","Since your last SD visit, did anyone use force to take something away from you that you were carrying or wearing?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_c1_last_text_l","String","60","Recommended","For the remainder of the C1 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_c1_l]= '1' AND [socialdev_cvict_c1_a_l]>'1'",""
"socialdev_cvict_c1_m_l","Integer","","Recommended","When this (last) happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c1_n_l","Integer","","Recommended","Did the person who did this have an advantage over you because he/she was stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c1_l]= '1' AND ([socialdev_cvict_c1_i_l]='3' OR [socialdev_cvict_c1_i_l]='4')",""
"socialdev_cvict_c2_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c2_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c2_l]= '1' AND ([socialdev_cvict_c1_l]= '1')",""
"socialdev_cvict_c2_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_c2_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c2_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_c2_e_l]= '1'",""
"socialdev_cvict_c2_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone stole something from you and never gave it back.  Something like a backpack, money, watch, clothing, bike, stereo, or something else.","","[socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c2_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c2_h_l","Integer","","Recommended","Who did this?  If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c6_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_c6_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c5_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone hit or attacked you without using a stick, rock, gun, knife, or something that would hurt..","","[socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c5_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c5_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c5_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c5_l]= '1' AND [socialdev_cvict_c5_h_l]= '14'",""
"socialdev_cvict_c5_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c5_l","Integer","","Recommended","Since your last SD visit, did anyone hit or attack you WITHOUT using a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_c5_last_text_l","String","60","Recommended","For the remainder of the C5 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_c5_l]= '1' AND [socialdev_cvict_c5_a_l]>1",""
"socialdev_cvict_c6_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_c6_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c6_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1')",""
"socialdev_cvict_c6_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_c6_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c6_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_c6_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c6_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_c6_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c6_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_c6_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_c5_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_c5_e_l]= '1'",""
"socialdev_cvict_c6_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_c6_e_l]= '1'",""
"socialdev_cvict_c6_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone started to attack you but for some reason it didn't happen.  For example, someone helped you or you got away.","","[socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_c6_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_c6_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_c6_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c6_l]= '1' AND [socialdev_cvict_c6_h_l]= '14'",""
"socialdev_cvict_c6_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c6_l]= '1'",""
